method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
volcano-vgpu-binpack,test-load-1.8-scenario-24,1.8,2.2857142857142856,0.5714285714285714,2.2857142857142856,0.4374088826398532,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.9374088826398532,7,8,3,0.0,624,1.8
volcano-vgpu-spread,test-load-1.8-scenario-24,1.8,2.2857142857142856,0.5714285714285714,2.2857142857142856,0.4374088826398532,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.9374088826398532,7,8,3,0.0,624,1.8
random,test-load-1.8-scenario-24,1.8,2.2857142857142856,0.5714285714285714,2.2857142857142856,0.4374088826398532,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.9374088826398532,7,8,3,0.0,624,1.8
dqn,test-load-1.8-scenario-25,1.8,2.2375,2.0416666666666665,2.2375,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,8,14,22,-0.5454545454545454,4,22,8,6.326571942162625,625,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-25,1.8,2.2375,2.0416666666666665,2.2375,0.1371206889325361,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,8,14,22,-0.6825752343870815,4,22,8,0.0,625,1.8
volcano-vgpu-spread,test-load-1.8-scenario-25,1.8,2.2375,2.0416666666666665,2.2375,0.180421959121758,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,8,14,22,-0.7258765045763034,4,22,8,0.0,625,1.8
random,test-load-1.8-scenario-25,1.8,2.2375,2.0416666666666665,2.2375,0.180421959121758,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,8,14,22,-0.7258765045763034,4,22,8,0.0,625,1.8
dqn,test-load-1.8-scenario-26,1.8,2.2222222222222223,2.2222222222222223,1.3333333333333333,1.6653345369377348e-16,0.3,0.7,0.3,0.7,6,14,6,14,20,-0.8,6,20,6,3.193191459395841,626,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-26,1.8,2.2222222222222223,2.2222222222222223,1.3333333333333333,1.6653345369377348e-16,0.3,0.7,0.3,0.7,6,14,6,14,20,-0.8,6,20,6,0.0,626,1.8
volcano-vgpu-spread,test-load-1.8-scenario-26,1.8,2.2222222222222223,2.2222222222222223,1.3333333333333333,1.6653345369377348e-16,0.3,0.7,0.3,0.7,6,14,6,14,20,-0.8,6,20,6,0.0,626,1.8
random,test-load-1.8-scenario-26,1.8,2.2222222222222223,2.2222222222222223,1.3333333333333333,1.6653345369377348e-16,0.3,0.7,0.3,0.7,6,14,6,14,20,-0.8,6,20,6,0.0,626,1.8
dqn,test-load-1.8-scenario-27,1.8,2.1333333333333333,1.7777777777777777,2.1333333333333333,2.220446049250313e-16,0.375,0.625,0.375,0.625,6,10,12,20,32,-0.5000000000000002,6,16,6,4.598442681135928,627,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-27,1.8,2.1333333333333333,1.7777777777777777,2.1333333333333333,2.220446049250313e-16,0.375,0.625,0.375,0.625,6,10,12,20,32,-0.5000000000000002,6,16,6,0.0,627,1.8
volcano-vgpu-spread,test-load-1.8-scenario-27,1.8,2.1333333333333333,1.7777777777777777,2.1333333333333333,2.220446049250313e-16,0.375,0.625,0.375,0.625,6,10,12,20,32,-0.5000000000000002,6,16,6,0.0,627,1.8
random,test-load-1.8-scenario-27,1.8,2.1333333333333333,1.7777777777777777,2.1333333333333333,0.5465943944999486,0.3125,0.6875,0.3125,0.6875,5,11,10,22,32,-1.2965943944999485,6,16,5,0.0,627,1.8
dqn,test-load-1.8-scenario-28,1.8,1.6041666666666667,1.6041666666666667,1.4,0.03608439182435163,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8210584653185056,8,28,20,26.117022593056255,628,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-28,1.8,1.6041666666666667,1.6041666666666667,1.4,0.027559909490256163,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.5438686619383154,8,28,18,0.0,628,1.8
volcano-vgpu-spread,test-load-1.8-scenario-28,1.8,1.6041666666666667,1.6041666666666667,1.4,0.1775117367011733,0.6785714285714286,0.32142857142857145,0.6785714285714286,0.32142857142857145,19,9,19,9,28,0.5367739775845409,8,28,19,0.0,628,1.8
random,test-load-1.8-scenario-28,1.8,1.6041666666666667,1.6041666666666667,1.4,0.03608439182435163,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8210584653185056,8,28,20,0.0,628,1.8
dqn,test-load-1.8-scenario-29,1.8,2.25,0.75,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,3.7623669931836003,629,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-29,1.8,2.25,0.75,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,629,1.8
volcano-vgpu-spread,test-load-1.8-scenario-29,1.8,2.25,0.75,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,629,1.8
random,test-load-1.8-scenario-29,1.8,2.25,0.75,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,629,1.8
dqn,test-load-1.8-scenario-30,1.8,2.17,1.44,2.17,0.14,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.4314285714285716,5,28,18,21.882254850112822,630,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-30,1.8,2.17,1.44,2.17,0.14,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,12,16,12,16,28,-0.4257142857142857,5,28,12,0.0,630,1.8
volcano-vgpu-spread,test-load-1.8-scenario-30,1.8,2.17,1.44,2.17,0.14,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,12,16,12,16,28,-0.4257142857142857,5,28,12,0.0,630,1.8
random,test-load-1.8-scenario-30,1.8,2.17,1.44,2.17,0.14,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5714285714285714,12,16,12,16,28,-0.4257142857142857,5,28,12,0.0,630,1.8
dqn,test-load-1.8-scenario-31,1.8,2.2,0.36666666666666664,2.2,0.0,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,5,6,10,12,22,-0.18181818181818177,5,11,5,4.883266236245876,631,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-31,1.8,2.2,0.36666666666666664,2.2,0.4666666666666667,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,4,7,8,14,22,-1.0121212121212122,5,11,4,0.0,631,1.8
volcano-vgpu-spread,test-load-1.8-scenario-31,1.8,2.2,0.36666666666666664,2.2,0.0,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,5,6,10,12,22,-0.18181818181818177,5,11,5,0.0,631,1.8
random,test-load-1.8-scenario-31,1.8,2.2,0.36666666666666664,2.2,0.0,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,5,6,10,12,22,-0.18181818181818177,5,11,5,0.0,631,1.8
dqn,test-load-1.8-scenario-32,1.8,1.6,0.7619047619047619,1.6,0.5113673812822399,0.7916666666666666,0.20833333333333334,0.7916666666666666,0.20833333333333334,19,5,19,5,24,0.6552992853844266,7,24,19,24.080199195214036,632,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-32,1.8,1.6,0.7619047619047619,1.6,0.4668124165010465,0.5416666666666666,0.4583333333333333,0.5416666666666666,0.4583333333333333,13,11,13,11,24,-0.3001457498343799,7,24,13,0.0,632,1.8
volcano-vgpu-spread,test-load-1.8-scenario-32,1.8,1.6,0.7619047619047619,1.6,0.5113673812822399,0.7916666666666666,0.20833333333333334,0.7916666666666666,0.20833333333333334,19,5,19,5,24,0.6552992853844266,7,24,19,0.0,632,1.8
random,test-load-1.8-scenario-32,1.8,1.6,0.7619047619047619,1.6,0.5113673812822399,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,16,8,16,8,24,0.15529928538442672,7,24,16,0.0,632,1.8
dqn,test-load-1.8-scenario-33,1.8,0.7,0.175,0.7,0.125,1.0,0.0,1.0,0.0,28,0,28,0,28,1.875,8,28,28,44.88825091308207,633,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-33,1.8,0.7,0.175,0.7,0.5303300858899106,1.0,0.0,1.0,0.0,28,0,28,0,28,1.4696699141100895,8,28,28,0.0,633,1.8
volcano-vgpu-spread,test-load-1.8-scenario-33,1.8,0.7,0.175,0.7,0.125,1.0,0.0,1.0,0.0,28,0,28,0,28,1.875,8,28,28,0.0,633,1.8
random,test-load-1.8-scenario-33,1.8,0.7,0.175,0.7,0.33071891388307384,1.0,0.0,1.0,0.0,28,0,28,0,28,1.6692810861169263,8,28,28,0.0,633,1.8
dqn,test-load-1.8-scenario-34,1.8,2.25,1.125,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,8,18,8,7.234620612902601,634,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-34,1.8,2.25,1.125,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,8,18,8,0.0,634,1.8
volcano-vgpu-spread,test-load-1.8-scenario-34,1.8,2.25,1.125,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,8,18,8,0.0,634,1.8
random,test-load-1.8-scenario-34,1.8,2.25,1.125,2.25,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.22222222222222232,8,18,8,0.0,634,1.8
dqn,test-load-1.8-scenario-35,1.8,2.25,0.875,2.25,0.0,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4666666666666667,8,4,8,7,15,0.6666666666666666,4,12,8,11.347951572967123,635,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-35,1.8,2.25,0.875,2.25,0.125,0.4166666666666667,0.5833333333333334,0.4,0.6,5,7,6,9,15,-0.45833333333333337,4,12,5,0.0,635,1.8
volcano-vgpu-spread,test-load-1.8-scenario-35,1.8,2.25,0.875,2.25,0.0,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4666666666666667,8,4,8,7,15,0.6666666666666666,4,12,8,0.0,635,1.8
random,test-load-1.8-scenario-35,1.8,2.25,0.875,2.25,0.0,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.4666666666666667,8,4,8,7,15,0.6666666666666666,4,12,8,0.0,635,1.8
dqn,test-load-1.8-scenario-36,1.8,2.2,2.2,1.375,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,16,28,44,-0.5454545454545454,8,22,8,6.372106122288774,636,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-36,1.8,2.2,2.2,1.375,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,16,28,44,-0.5454545454545454,8,22,8,0.0,636,1.8
volcano-vgpu-spread,test-load-1.8-scenario-36,1.8,2.2,2.2,1.375,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,16,28,44,-0.5454545454545454,8,22,8,0.0,636,1.8
random,test-load-1.8-scenario-36,1.8,2.2,2.2,1.375,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6363636363636364,8,14,16,28,44,-0.5454545454545454,8,22,8,0.0,636,1.8
dqn,test-load-1.8-scenario-37,1.8,2.25,2.25,1.7,0.0,0.7368421052631579,0.2631578947368421,0.6153846153846154,0.38461538461538464,14,5,16,10,26,0.9473684210526315,4,19,14,20.365120145920805,637,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-37,1.8,2.25,2.25,1.7,0.050000000000000044,0.47368421052631576,0.5263157894736842,0.46153846153846156,0.5384615384615384,9,10,12,14,26,-0.15526315789473688,4,19,9,0.0,637,1.8
volcano-vgpu-spread,test-load-1.8-scenario-37,1.8,2.25,2.25,1.7,0.050000000000000044,0.47368421052631576,0.5263157894736842,0.46153846153846156,0.5384615384615384,9,10,12,14,26,-0.15526315789473688,4,19,9,0.0,637,1.8
random,test-load-1.8-scenario-37,1.8,2.25,2.25,1.7,0.050000000000000044,0.47368421052631576,0.5263157894736842,0.46153846153846156,0.5384615384615384,9,10,12,14,26,-0.15526315789473688,4,19,9,0.0,637,1.8
dqn,test-load-1.8-scenario-38,1.8,1.5555555555555556,1.5555555555555556,0.9333333333333333,0.0,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.5714285714285715,6,28,18,22.742644331950906,638,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-38,1.8,1.5555555555555556,1.5555555555555556,0.9333333333333333,0.0,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.5714285714285715,6,28,18,0.0,638,1.8
volcano-vgpu-spread,test-load-1.8-scenario-38,1.8,1.5555555555555556,1.5555555555555556,0.9333333333333333,0.0,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.5714285714285715,6,28,18,0.0,638,1.8
random,test-load-1.8-scenario-38,1.8,1.5555555555555556,1.5555555555555556,0.9333333333333333,0.0,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.35714285714285715,18,10,18,10,28,0.5714285714285715,6,28,18,0.0,638,1.8
dqn,test-load-1.8-scenario-39,1.8,2.25,0.625,2.25,0.29081039465709735,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.5454545454545454,12,9,15,18,33,-0.00509610894281165,8,21,12,13.345160627891063,639,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-39,1.8,2.25,0.625,2.25,0.0,0.5714285714285714,0.42857142857142855,0.48484848484848486,0.5151515151515151,12,9,16,17,33,0.2857142857142857,8,21,12,0.0,639,1.8
volcano-vgpu-spread,test-load-1.8-scenario-39,1.8,2.25,0.625,2.25,0.0,0.5714285714285714,0.42857142857142855,0.48484848484848486,0.5151515151515151,12,9,16,17,33,0.2857142857142857,8,21,12,0.0,639,1.8
random,test-load-1.8-scenario-39,1.8,2.25,0.625,2.25,0.0,0.5714285714285714,0.42857142857142855,0.48484848484848486,0.5151515151515151,12,9,16,17,33,0.2857142857142857,8,21,12,0.0,639,1.8
dqn,test-load-1.8-scenario-40,1.8,1.0,0.6666666666666666,1.0,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,44.93563152208672,640,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-40,1.8,1.0,0.6666666666666666,1.0,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,640,1.8
volcano-vgpu-spread,test-load-1.8-scenario-40,1.8,1.0,0.6666666666666666,1.0,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,640,1.8
random,test-load-1.8-scenario-40,1.8,1.0,0.6666666666666666,1.0,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,640,1.8
dqn,test-load-1.8-scenario-41,1.8,1.55,0.75,1.55,0.3066845238028991,0.7727272727272727,0.22727272727272727,0.7727272727272727,0.22727272727272727,17,5,17,5,22,0.7842245671061918,8,22,17,22.683993875924507,641,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-41,1.8,1.55,0.75,1.55,0.027559909490256166,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,12,10,12,10,22,0.15425827232792566,8,22,12,0.0,641,1.8
volcano-vgpu-spread,test-load-1.8-scenario-41,1.8,1.55,0.75,1.55,0.03608439182435163,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.8730065172665575,8,22,16,0.0,641,1.8
random,test-load-1.8-scenario-41,1.8,1.55,0.75,1.55,0.03608439182435163,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.8730065172665575,8,22,16,0.0,641,1.8
dqn,test-load-1.8-scenario-42,1.8,2.0625,1.025,2.0625,0.2814582562299425,0.5833333333333334,0.4166666666666667,0.47368421052631576,0.5263157894736842,7,5,9,10,19,0.05187507710339079,4,12,7,8.195278003214085,642,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-42,1.8,2.0625,1.025,2.0625,0.32499999999999996,0.5833333333333334,0.4166666666666667,0.5263157894736842,0.47368421052631576,7,5,10,9,19,0.008333333333333415,4,12,7,0.0,642,1.8
volcano-vgpu-spread,test-load-1.8-scenario-42,1.8,2.0625,1.025,2.0625,0.32499999999999996,0.5833333333333334,0.4166666666666667,0.5263157894736842,0.47368421052631576,7,5,10,9,19,0.008333333333333415,4,12,7,0.0,642,1.8
random,test-load-1.8-scenario-42,1.8,2.0625,1.025,2.0625,0.32499999999999996,0.5833333333333334,0.4166666666666667,0.5263157894736842,0.47368421052631576,7,5,10,9,19,0.008333333333333415,4,12,7,0.0,642,1.8
dqn,test-load-1.8-scenario-43,1.8,1.4,0.4666666666666667,1.4,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8571428571428572,5,28,20,27.09681633219837,643,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-43,1.8,1.4,0.4666666666666667,1.4,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8571428571428572,5,28,20,0.0,643,1.8
volcano-vgpu-spread,test-load-1.8-scenario-43,1.8,1.4,0.4666666666666667,1.4,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8571428571428572,5,28,20,0.0,643,1.8
random,test-load-1.8-scenario-43,1.8,1.4,0.4666666666666667,1.4,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,20,8,20,8,28,0.8571428571428572,5,28,20,0.0,643,1.8
dqn,test-load-1.8-scenario-44,1.8,2.0,0.4785714285714286,2.0,0.11293848786315641,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.4133773016105279,7,19,12,14.488184119199062,644,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-44,1.8,2.0,0.4785714285714286,2.0,0.11293848786315641,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,9,10,19,-0.21820164575789325,7,19,9,0.0,644,1.8
volcano-vgpu-spread,test-load-1.8-scenario-44,1.8,2.0,0.4785714285714286,2.0,0.11293848786315641,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,9,10,19,-0.21820164575789325,7,19,9,0.0,644,1.8
random,test-load-1.8-scenario-44,1.8,2.0,0.4785714285714286,2.0,0.11293848786315641,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.5263157894736842,9,10,9,10,19,-0.21820164575789325,7,19,9,0.0,644,1.8
dqn,test-load-1.8-scenario-45,1.8,3.2,2.6666666666666665,3.2,0.0,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.0,4,8,2,-0.95,645,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-45,1.8,3.2,2.6666666666666665,3.2,0.0,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.0,4,8,2,0.0,645,1.8
volcano-vgpu-spread,test-load-1.8-scenario-45,1.8,3.2,2.6666666666666665,3.2,0.0,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.0,4,8,2,0.0,645,1.8
random,test-load-1.8-scenario-45,1.8,3.2,2.6666666666666665,3.2,0.0,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.0,4,8,2,0.0,645,1.8
dqn,test-load-1.8-scenario-46,1.8,2.18,1.0166666666666666,2.18,0.7630136640679046,0.5555555555555556,0.4444444444444444,0.42857142857142855,0.5714285714285714,5,4,6,8,14,-0.5407914418456823,5,9,5,3.781788042922245,646,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-46,1.8,2.18,1.0166666666666666,2.18,0.2866666666666666,0.4444444444444444,0.5555555555555556,0.42857142857142855,0.5714285714285714,4,5,6,8,14,-0.508888888888889,5,9,4,0.0,646,1.8
volcano-vgpu-spread,test-load-1.8-scenario-46,1.8,2.18,1.0166666666666666,2.18,0.6523769607213104,0.5555555555555556,0.4444444444444444,0.42857142857142855,0.5714285714285714,5,4,6,8,14,-0.43015473849908803,5,9,5,0.0,646,1.8
random,test-load-1.8-scenario-46,1.8,2.18,1.0166666666666666,2.18,0.2866666666666667,0.4444444444444444,0.5555555555555556,0.42857142857142855,0.5714285714285714,4,5,6,8,14,-0.508888888888889,5,9,4,0.0,646,1.8
dqn,test-load-1.8-scenario-47,1.8,2.08,0.65,2.08,0.5739481183334418,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.5739481183334418,5,16,8,6.584883743105811,647,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-47,1.8,2.08,0.65,2.08,0.661362230551458,0.4375,0.5625,0.4375,0.5625,7,9,7,9,16,-0.911362230551458,5,16,7,0.0,647,1.8
volcano-vgpu-spread,test-load-1.8-scenario-47,1.8,2.08,0.65,2.08,0.6613622305514582,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.6613622305514582,5,16,8,0.0,647,1.8
random,test-load-1.8-scenario-47,1.8,2.08,0.65,2.08,0.661362230551458,0.4375,0.5625,0.4375,0.5625,7,9,7,9,16,-0.911362230551458,5,16,7,0.0,647,1.8
dqn,test-load-1.8-scenario-48,1.8,1.5875,0.8958333333333334,1.5875,0.21428537608181436,0.6086956521739131,0.391304347826087,0.6086956521739131,0.391304347826087,14,9,14,9,23,0.2204972326138378,8,23,14,16.093227085901304,648,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-48,1.8,1.5875,0.8958333333333334,1.5875,0.10489329895978422,0.4782608695652174,0.5217391304347826,0.4782608695652174,0.5217391304347826,11,12,11,12,23,-0.19184982069891454,8,23,11,0.0,648,1.8
volcano-vgpu-spread,test-load-1.8-scenario-48,1.8,1.5875,0.8958333333333334,1.5875,0.1048932989597842,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.43478260869565216,13,10,13,10,23,0.15597626625760708,8,23,13,0.0,648,1.8
random,test-load-1.8-scenario-48,1.8,1.5875,0.8958333333333334,1.5875,0.10833333333333334,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.4782608695652174,12,11,12,11,23,-0.021376811594203016,8,23,12,0.0,648,1.8
dqn,test-load-1.8-scenario-49,1.8,2.25,0.9,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,3.7404853428427813,649,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-49,1.8,2.25,0.9,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,649,1.8
volcano-vgpu-spread,test-load-1.8-scenario-49,1.8,2.25,0.9,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,649,1.8
random,test-load-1.8-scenario-49,1.8,2.25,0.9,2.25,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,6,12,6,12,18,-0.6666666666666666,6,18,6,0.0,649,1.8
dqn,test-load-1.8-scenario-50,1.8,1.9,0.5,1.9,0.48,0.7,0.3,0.5384615384615384,0.46153846153846156,7,3,7,6,13,0.31999999999999995,5,10,7,9.241517721772825,650,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-50,1.8,1.9,0.5,1.9,0.048989794855663606,0.7,0.3,0.6153846153846154,0.38461538461538464,7,3,8,5,13,0.7510102051443363,5,10,7,0.0,650,1.8
volcano-vgpu-spread,test-load-1.8-scenario-50,1.8,1.9,0.5,1.9,0.29393876913398137,0.7,0.3,0.5384615384615384,0.46153846153846156,7,3,7,6,13,0.5060612308660185,5,10,7,0.0,650,1.8
random,test-load-1.8-scenario-50,1.8,1.9,0.5,1.9,0.2939387691339813,0.7,0.3,0.5384615384615384,0.46153846153846156,7,3,7,6,13,0.5060612308660187,5,10,7,0.0,650,1.8
dqn,test-load-1.8-scenario-51,1.8,2.25,2.25,0.975,0.6166666666666667,0.4,0.6,0.4,0.6,6,9,6,9,15,-1.0166666666666666,4,15,6,2.8575278909282518,651,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-51,1.8,2.25,2.25,0.975,0.5340489990004038,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5,10,5,10,15,-1.2007156656670706,4,15,5,0.0,651,1.8
volcano-vgpu-spread,test-load-1.8-scenario-51,1.8,2.25,2.25,0.975,0.5340489990004038,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5,10,5,10,15,-1.2007156656670706,4,15,5,0.0,651,1.8
random,test-load-1.8-scenario-51,1.8,2.25,2.25,0.975,0.5340489990004038,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,5,10,5,10,15,-1.2007156656670706,4,15,5,0.0,651,1.8
dqn,test-load-1.8-scenario-52,1.8,1.8125,0.6458333333333334,1.8125,0.4001392000578837,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.12617658941580046,8,19,12,13.353668378301238,652,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-52,1.8,1.8125,0.6458333333333334,1.8125,0.2114352409394213,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.42105263157894735,11,8,11,8,19,0.10435423274478928,8,19,11,0.0,652,1.8
volcano-vgpu-spread,test-load-1.8-scenario-52,1.8,1.8125,0.6458333333333334,1.8125,0.36491408257349545,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.16140170690018874,8,19,12,0.0,652,1.8
random,test-load-1.8-scenario-52,1.8,1.8125,0.6458333333333334,1.8125,0.20833333333333337,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.3179824561403507,8,19,12,0.0,652,1.8
dqn,test-load-1.8-scenario-53,1.8,2.1,1.9166666666666667,2.1,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,7.266420570199589,653,1.8
volcano-vgpu-binpack,test-load-1.8-scenario-53,1.8,2.1,1.9166666666666667,2.1,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,653,1.8
volcano-vgpu-spread,test-load-1.8-scenario-53,1.8,2.1,1.9166666666666667,2.1,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,653,1.8
random,test-load-1.8-scenario-53,1.8,2.1,1.9166666666666667,2.1,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.3157894736842106,4,19,8,0.0,653,1.8
