method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-1.2-41,1.2,1.2292601783347183,1.2292601783347183,1.1494435744698503,0.16807155312372585,0.8351648351648352,0.16483516483516483,152,30,1.172587787535615,9,182,152,0.0,41
dqn,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.22678027108612317,0.8292682926829268,0.17073170731707318,102,21,1.090292899645584,16,123,102,130.14279394537576,42
volcano-vgpu-binpack,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.15174495374721414,0.7642276422764228,0.23577235772357724,94,29,0.905165615358477,16,123,94,0.0,42
volcano-vgpu-spread,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.13685126188874966,0.7886178861788617,0.21138211382113822,97,26,1.0176202828266974,16,123,97,0.0,42
random,test-load-1.2-42,1.2,1.2534817883735823,1.2534817883735823,1.2175971693474266,0.1778821550725798,0.7723577235772358,0.22764227642276422,95,28,0.9115487392363633,16,123,95,0.0,42
dqn,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.17344933705957086,0.8438661710037175,0.15613382899628253,227,42,1.202015346955299,13,269,227,290.3025813871753,43
volcano-vgpu-binpack,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.27394280044972796,0.7472118959107806,0.2527881040892193,201,68,0.7149047831933947,13,269,201,0.0,43
volcano-vgpu-spread,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.25798911246749956,0.7360594795539034,0.26394052044609667,198,71,0.6862488057481139,13,269,198,0.0,43
random,test-load-1.2-43,1.2,1.2348621016230181,1.2031518727014627,1.2348621016230181,0.21508162497167732,0.7769516728624535,0.22304832713754646,209,60,0.8927250664781367,13,269,209,0.0,43
dqn,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.2667582504145103,0.8436018957345972,0.15639810426540285,178,33,1.1076493325238785,10,211,178,228.08452489278133,44
volcano-vgpu-binpack,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.33365606055846786,0.6966824644549763,0.3033175355450237,147,64,0.45307379726143715,10,211,147,0.0,44
volcano-vgpu-spread,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.14974565842868176,0.7772511848341233,0.22274881516587677,164,47,0.9592590809078112,10,211,164,0.0,44
random,test-load-1.2-44,1.2,1.22074626137553,1.22074626137553,1.1562267990497288,0.1788239362046182,0.7867298578199052,0.2132701421800948,166,45,0.9680954950750027,10,211,166,0.0,44
dqn,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.14623114955915875,0.8583569405099151,0.141643059490085,303,50,1.2871966124805012,16,353,303,390.5917400962801,45
volcano-vgpu-binpack,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.2425202214664084,0.7535410764872521,0.24645892351274787,266,87,0.7716440844826,16,353,266,0.0,45
volcano-vgpu-spread,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.2768061907682067,0.7507082152974505,0.24929178470254956,265,88,0.7260266704215952,16,353,265,0.0,45
random,test-load-1.2-45,1.2,1.2164212737179858,1.2164212737179858,1.16996175579246,0.24892701608993212,0.7592067988668555,0.24079320113314448,268,85,0.7879001793774898,16,353,268,0.0,45
dqn,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.11343206581373799,0.8690476190476191,0.13095238095238096,219,33,1.3627584103767383,14,252,219,283.4725887689178,46
volcano-vgpu-binpack,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.22075197965690707,0.753968253968254,0.24603174603174602,190,62,0.7951210362161087,14,252,190,0.0,46
volcano-vgpu-spread,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.18511857843129553,0.7658730158730159,0.23412698412698413,193,59,0.878373485060768,14,252,193,0.0,46
random,test-load-1.2-46,1.2,1.2007763551587853,1.2007763551587853,1.192825398283531,0.23017973180234857,0.7619047619047619,0.23809523809523808,192,60,0.8174393158166989,14,252,192,0.0,46
dqn,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.22288140959495317,0.8720538720538721,0.12794612794612795,259,38,1.2653340786205352,14,297,259,333.6916231541704,47
volcano-vgpu-binpack,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.18781780764115036,0.835016835016835,0.16498316498316498,248,49,1.1522495324261897,14,297,248,0.0,47
volcano-vgpu-spread,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.1919953084987044,0.8282828282828283,0.1717171717171717,246,51,1.1211360046326089,14,297,246,0.0,47
random,test-load-1.2-47,1.2,1.1847113547964603,1.1847113547964603,1.1077930491767447,0.22796780698174,0.8215488215488216,0.17845117845117844,244,53,1.0582274792135464,14,297,244,0.0,47
dqn,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.2192050375023356,0.8378378378378378,0.16216216216216217,93,18,1.1321463138490158,10,111,93,120.25096479507584,48
volcano-vgpu-binpack,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.118808177283844,0.7657657657657657,0.23423423423423423,85,26,0.9442548857792189,10,111,85,0.0,48
volcano-vgpu-spread,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.2883571087095078,0.7207207207207207,0.27927927927927926,80,31,0.594525774173375,10,111,80,0.0,48
random,test-load-1.2-48,1.2,1.248056592060363,1.248056592060363,1.1661180705009577,0.42041266483233286,0.6756756756756757,0.32432432432432434,75,36,0.28229003787036977,10,111,75,0.0,48
dqn,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.17512541656841477,0.8501742160278746,0.14982578397212543,244,43,1.2255714475430834,10,287,244,312.0638935259015,49
volcano-vgpu-binpack,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.3503260866445065,0.6585365853658537,0.34146341463414637,189,98,0.28382025481890816,10,287,189,0.0,49
volcano-vgpu-spread,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.338324793351621,0.6655052264808362,0.3344947735191638,191,96,0.3236961125717238,10,287,191,0.0,49
random,test-load-1.2-49,1.2,1.2365457102230162,1.2000404559340265,1.2365457102230162,0.3316003236002132,0.6655052264808362,0.3344947735191638,191,96,0.33042058232313165,10,287,191,0.0,49
dqn,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.13731170508473634,0.7537688442211056,0.24623115577889448,300,98,0.8777636717996858,11,398,300,366.8915445703913,0
volcano-vgpu-binpack,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.20294140919290268,0.5954773869346733,0.4045226130653266,237,161,0.17896813854579074,11,398,237,0.0,0
volcano-vgpu-spread,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.3223689537232295,0.5628140703517588,0.4371859296482412,224,174,-0.07111267231619434,11,398,224,0.0,0
random,test-load-1.5-0,1.5,1.51849099067078,1.51849099067078,1.4851267466254494,0.333288544796337,0.5728643216080402,0.4271356783919598,228,170,-0.041831258364176116,11,398,228,0.0,0
dqn,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.1486449288968815,0.6932515337423313,0.3067484662576687,113,50,0.6243612060724437,12,163,113,134.76336390125064,1
volcano-vgpu-binpack,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.33363358839948115,0.6012269938650306,0.3987730061349693,98,65,0.07127438706064149,12,163,98,0.0,1
volcano-vgpu-spread,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.20722552139099498,0.6380368098159509,0.3619631901840491,104,59,0.34492171787280856,12,163,104,0.0,1
random,test-load-1.5-1,1.5,1.5449163889855368,1.5449163889855368,1.5413305289361068,0.29572319060177765,0.6134969325153374,0.38650306748466257,100,63,0.15826453945957208,12,163,100,0.0,1
dqn,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.17953766349269223,0.7297297297297297,0.2702702702702703,108,40,0.7393812554262267,9,148,108,131.2576033340474,2
volcano-vgpu-binpack,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.26875189244881853,0.6351351351351351,0.36486486486486486,94,54,0.2717886480917219,9,148,94,0.0,2
volcano-vgpu-spread,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.36247835210057155,0.6013513513513513,0.39864864864864863,89,59,0.04292705330483382,9,148,89,0.0,2
random,test-load-1.5-2,1.5,1.476797506070415,1.476797506070415,1.4165764872375386,0.37512093649574596,0.6081081081081081,0.3918918918918919,90,58,0.057311495936686496,9,148,90,0.0,2
dqn,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.27000675190651885,0.7235772357723578,0.2764227642276423,89,34,0.6243021911829122,13,123,89,105.76629517764842,3
volcano-vgpu-binpack,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.19332685995397303,0.6422764227642277,0.35772357723577236,79,44,0.37577883110293764,13,123,79,0.0,3
volcano-vgpu-spread,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.20435510356045883,0.6422764227642277,0.35772357723577236,79,44,0.36475058749645173,13,123,79,0.0,3
random,test-load-1.5-3,1.5,1.5285620467684529,1.4893834222215672,1.5285620467684529,0.34651075842818235,0.6097560975609756,0.3902439024390244,75,48,0.09251363181572003,13,123,75,0.0,3
dqn,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.13604806650435108,0.7735042735042735,0.2264957264957265,181,53,0.957969027512743,12,234,181,224.2126030872642,4
volcano-vgpu-binpack,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.2795457199546162,0.6239316239316239,0.37606837606837606,146,88,0.21618077577187955,12,234,146,0.0,4
volcano-vgpu-spread,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.22739285302531326,0.6410256410256411,0.358974358974359,150,84,0.3367097110772509,12,234,150,0.0,4
random,test-load-1.5-4,1.5,1.455349958834969,1.455349958834969,1.4435198194449643,0.22086502628127408,0.6495726495726496,0.3504273504273504,152,82,0.37742557200932425,12,234,152,0.0,4
dqn,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.18585890834208438,0.7749360613810742,0.22506393861892582,303,88,0.9138853371822124,11,391,303,374.32378027365206,5
volcano-vgpu-binpack,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.3300008895425163,0.6445012787723785,0.3554987212276215,252,139,0.24800422554699775,11,391,252,0.0,5
volcano-vgpu-spread,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.31192687363822813,0.6368286445012787,0.3631713554987212,249,142,0.23538770436688694,11,391,249,0.0,5
random,test-load-1.5-5,1.5,1.4556896236151506,1.4556896236151506,1.393037760255402,0.2261940996355871,0.6751918158567775,0.3248081841432225,264,127,0.4745731637915228,11,391,264,0.0,5
dqn,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.281971567584437,0.7307692307692307,0.2692307692307692,76,28,0.641105355492486,10,104,76,91.36649118464597,6
volcano-vgpu-binpack,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.25035006398220266,0.6826923076923077,0.3173076923076923,71,33,0.4804191667870281,10,104,71,0.0,6
volcano-vgpu-spread,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.250525854630283,0.6730769230769231,0.3269230769230769,70,34,0.4417818376774093,10,104,70,0.0,6
random,test-load-1.5-6,1.5,1.461721520021189,1.461721520021189,1.4101925292550157,0.2433266689134316,0.6730769230769231,0.3269230769230769,70,34,0.4489810233942607,10,104,70,0.0,6
dqn,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.1407953076740351,0.7394957983193278,0.2605042016806723,176,62,0.8171878856032758,9,238,176,213.3014890067581,7
volcano-vgpu-binpack,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.38898968818548074,0.5840336134453782,0.41596638655462187,139,99,-0.05285523440396811,9,238,139,0.0,7
volcano-vgpu-spread,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.24121413598807973,0.6008403361344538,0.39915966386554624,143,95,0.1621472085497353,9,238,143,0.0,7
random,test-load-1.5-7,1.5,1.55877550559878,1.55877550559878,1.4773332057483517,0.16423467256989172,0.6176470588235294,0.38235294117647056,147,91,0.306353562724226,9,238,147,0.0,7
dqn,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.14078736886784665,0.7589743589743589,0.24102564102564103,296,94,0.8951100670295891,10,390,296,361.5518244630047,8
volcano-vgpu-binpack,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.1865136021871316,0.5948717948717949,0.40512820512820513,232,158,0.19297357730004783,10,390,232,0.0,8
volcano-vgpu-spread,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.2921615316171594,0.5487179487179488,0.4512820512820513,214,176,-0.09728973674536445,10,390,214,0.0,8
random,test-load-1.5-8,1.5,1.5748550630280294,1.5748550630280294,1.4293292874554921,0.21176605415459548,0.6,0.4,234,156,0.18823394584540443,10,390,234,0.0,8
dqn,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.1956439245116529,0.7519083969465649,0.2480916030534351,197,65,0.8119896632746066,9,262,197,240.19286142110852,9
volcano-vgpu-binpack,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.1787088565485585,0.6526717557251909,0.3473282442748092,171,91,0.43197816635220476,9,262,171,0.0,9
volcano-vgpu-spread,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.13015462510870907,0.6641221374045801,0.33587786259541985,174,88,0.5263339245096115,9,262,174,0.0,9
random,test-load-1.5-9,1.5,1.5097805554656045,1.5097805554656045,1.424175216053341,0.24775890804765882,0.6526717557251909,0.3473282442748092,171,91,0.3629281148531046,9,262,171,0.0,9
dqn,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.12799407552506314,0.7668393782383419,0.23316062176165803,296,90,0.9393634374283047,9,386,296,363.6497295556885,10
volcano-vgpu-binpack,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.307159714225532,0.6010362694300518,0.39896373056994816,232,154,0.09698536349467535,9,386,232,0.0,10
volcano-vgpu-spread,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.12055324019989491,0.6580310880829016,0.34196891191709844,254,132,0.5115711121317112,9,386,254,0.0,10
random,test-load-1.5-10,1.5,1.4857173196335025,1.4857173196335025,1.4060925713520909,0.25702377475700694,0.6062176165803109,0.39378238341968913,234,152,0.1678466915642366,9,386,234,0.0,10
dqn,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.08243001818247128,0.7086956521739131,0.29130434782608694,163,67,0.7523525905131809,12,230,163,195.17165223859342,11
volcano-vgpu-binpack,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.18436113230945728,0.6260869565217392,0.3739130434782609,144,86,0.3199866937774992,12,230,144,0.0,11
volcano-vgpu-spread,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.24344356738185613,0.6086956521739131,0.391304347826087,140,90,0.1913390413137961,12,230,140,0.0,11
random,test-load-1.5-11,1.5,1.5496514485291313,1.5496514485291313,1.5172969314970326,0.27742245514837105,0.5956521739130435,0.4043478260869565,137,93,0.10518624050380287,12,230,137,0.0,11
dqn,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.17232641014951466,0.7509293680297398,0.24907063197026022,202,67,0.8313910619694442,16,269,202,246.1903312515225,12
volcano-vgpu-binpack,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.20186514332134892,0.620817843866171,0.379182156133829,167,102,0.28140623214333504,16,269,167,0.0,12
volcano-vgpu-spread,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.21700620272598503,0.6133828996282528,0.38661710037174724,165,104,0.23652539578702592,16,269,165,0.0,12
random,test-load-1.5-12,1.5,1.5620025812079736,1.5620025812079736,1.3900926031259235,0.3176813488541632,0.6096654275092936,0.3903345724907063,164,105,0.12098036118301148,16,269,164,0.0,12
dqn,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.146127208365217,0.7601476014760148,0.23985239852398524,206,65,0.8944631975388422,14,271,206,251.1835677939904,13
volcano-vgpu-binpack,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.16538008331920576,0.6789667896678967,0.3210332103321033,184,87,0.550487075352381,14,271,184,0.0,13
volcano-vgpu-spread,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.22642859987867903,0.6789667896678967,0.3210332103321033,184,87,0.48943855879290776,14,271,184,0.0,13
random,test-load-1.5-13,1.5,1.4725813521718143,1.4725813521718143,1.4119132374707148,0.24997517091690669,0.6715867158671587,0.3284132841328413,182,89,0.43637169255172803,14,271,182,0.0,13
dqn,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.19279480645574454,0.7623188405797101,0.23768115942028986,263,82,0.8564805558630959,9,345,263,321.44226342447274,14
volcano-vgpu-binpack,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.3190569321513834,0.6057971014492753,0.39420289855072466,209,136,0.10413147364571795,9,345,209,0.0,14
volcano-vgpu-spread,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.2481643189532696,0.6463768115942029,0.3536231884057971,223,122,0.337342927423542,9,345,223,0.0,14
random,test-load-1.5-14,1.5,1.4779841350836054,1.4779841350836054,1.4203407185197894,0.1546360859217384,0.6695652173913044,0.33043478260869563,231,114,0.5236247836434791,9,345,231,0.0,14
dqn,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.29204014881049484,0.7314814814814815,0.26851851851851855,79,29,0.633885777115431,12,108,79,94.9354162997779,15
volcano-vgpu-binpack,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.13652082015766595,0.6203703703703703,0.37962962962962965,67,41,0.3449606613238154,12,108,67,0.0,15
volcano-vgpu-spread,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.29300941160055927,0.5833333333333334,0.4166666666666667,63,45,0.040323921732774104,12,108,63,0.0,15
random,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.3136738334223802,0.5740740740740741,0.42592592592592593,62,46,-0.01737753712608392,12,108,62,0.0,15
dqn,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.15573272984997943,0.7429906542056075,0.2570093457943925,159,55,0.8162298869724505,12,214,159,192.74851432579533,16
volcano-vgpu-binpack,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.28737660254125025,0.5981308411214953,0.40186915887850466,128,86,0.10514676194473094,12,214,128,0.0,16
volcano-vgpu-spread,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.30090854201398515,0.5841121495327103,0.4158878504672897,125,89,0.035540056116855956,12,214,125,0.0,16
random,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.2280298425758418,0.6121495327102804,0.3878504672897196,131,83,0.22056828826527974,12,214,131,0.0,16
dqn,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.14079564927997335,0.7542857142857143,0.24571428571428572,132,43,0.8763472078628839,10,175,132,161.99328208700607,17
volcano-vgpu-binpack,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.2456116532917057,0.6,0.4,105,70,0.15438834670829427,10,175,105,0.0,17
volcano-vgpu-spread,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.3568501348606745,0.5714285714285714,0.42857142857142855,100,75,-0.07113584914638882,10,175,100,0.0,17
random,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.27261542359356433,0.6,0.4,105,70,0.12738457640643563,10,175,105,0.0,17
dqn,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.13776412309390787,0.7673611111111112,0.2326388888888889,221,67,0.9316803213505366,9,288,221,271.1852217646906,18
volcano-vgpu-binpack,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.31038122822674463,0.6076388888888888,0.3923611111111111,175,113,0.12017432732881084,9,288,175,0.0,18
volcano-vgpu-spread,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.2853722742756585,0.6145833333333334,0.3854166666666667,177,111,0.1729610590576749,9,288,177,0.0,18
random,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.2514228738053663,0.6319444444444444,0.3680555555555556,182,106,0.27635490397241136,9,288,182,0.0,18
dqn,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.17848850236631847,0.7250673854447439,0.2749326145552561,269,102,0.7217810394126571,10,371,269,324.14424527676067,19
volcano-vgpu-binpack,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.32189651450644946,0.5606469002695418,0.4393530997304582,208,163,-0.07930891342828228,10,371,208,0.0,19
volcano-vgpu-spread,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.2892159042803627,0.5822102425876011,0.41778975741239893,216,155,0.03962506607004168,10,371,216,0.0,19
random,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.28754689762317065,0.5876010781671159,0.4123989218328841,218,153,0.06285741504529296,10,371,218,0.0,19
dqn,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.15230054381707445,0.7311475409836066,0.26885245901639343,223,82,0.7722896201173519,12,305,223,268.9030631981312,20
volcano-vgpu-binpack,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.29406415906748495,0.5901639344262295,0.4098360655737705,180,125,0.06659157863743304,12,305,180,0.0,20
volcano-vgpu-spread,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.3991135795265949,0.5639344262295082,0.4360655737704918,172,133,-0.14337587460856216,12,305,172,0.0,20
random,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.2669015674478276,0.6065573770491803,0.39344262295081966,185,120,0.15932794074889367,12,305,185,0.0,20
dqn,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.12069998607273705,0.7130044843049327,0.28699551569506726,159,64,0.7313179511469937,16,223,159,191.50267782907315,21
volcano-vgpu-binpack,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.16242605893499007,0.6188340807174888,0.3811659192825112,138,85,0.312910263934965,16,223,138,0.0,21
volcano-vgpu-spread,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.2451406578881586,0.6278026905829597,0.3721973094170404,140,83,0.26607010444368007,16,223,140,0.0,21
random,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.217675582063046,0.6098654708520179,0.3901345291479821,136,87,0.22178630134502564,16,223,136,0.0,21
dqn,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.172978171917306,0.7307692307692307,0.2692307692307692,171,63,0.750098751159617,14,234,171,206.14430770504276,22
volcano-vgpu-binpack,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.08793286470807035,0.6153846153846154,0.38461538461538464,144,90,0.3736055968303912,14,234,144,0.0,22
volcano-vgpu-spread,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.19188064106625916,0.6196581196581197,0.3803418803418803,145,89,0.28675183756621947,14,234,145,0.0,22
random,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.1566115160000028,0.6196581196581197,0.3803418803418803,145,89,0.3220209626324759,14,234,145,0.0,22
dqn,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.06070941798568098,0.7402234636871509,0.25977653631284914,265,93,0.9001844367629224,12,358,265,322.7932750784693,23
volcano-vgpu-binpack,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.3146159537854349,0.5726256983240223,0.4273743016759777,205,153,-0.024113160489345642,12,358,205,0.0,23
volcano-vgpu-spread,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.23047080363104133,0.5837988826815642,0.41620111731843573,209,149,0.10472472709521563,12,358,209,0.0,23
random,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.2296201951838437,0.5921787709497207,0.40782122905027934,212,146,0.13909488861503905,12,358,212,0.0,23
dqn,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.15999942645506018,0.7644110275689223,0.23558897243107768,305,94,0.8976446838206291,14,399,305,375.33788971072914,24
volcano-vgpu-binpack,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.3123341575067149,0.5964912280701754,0.40350877192982454,238,161,0.07363075477398684,14,399,238,0.0,24
volcano-vgpu-spread,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.3090085402091639,0.5839598997493735,0.41604010025062654,233,166,0.02683105878832992,14,399,233,0.0,24
random,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.22895055914994245,0.6340852130325815,0.3659147869674185,253,146,0.30739029298038356,14,399,253,0.0,24
dqn,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.1403474107828721,0.7513513513513513,0.24864864864864866,278,92,0.8650579946225332,12,370,278,339.90815571526616,25
volcano-vgpu-binpack,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.2505419441415417,0.6108108108108108,0.3891891891891892,226,144,0.19270129910170142,12,370,226,0.0,25
volcano-vgpu-spread,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.11261857567688338,0.6513513513513514,0.34864864864864864,241,129,0.49278682972852206,12,370,241,0.0,25
random,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.21730690538216463,0.6243243243243243,0.37567567567567567,231,139,0.27999039191513264,12,370,231,0.0,25
dqn,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.18979786823479625,0.7365079365079366,0.2634920634920635,232,83,0.7562338777969498,15,315,232,280.2299696608779,26
