method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,18.392108106535048,622,1.0
used-mem-desc,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
used-mem-asc,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
index-desc,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
random,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
greedy-balance,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
greedy-objective,test-load-1.1-scenario-82,random,1.1,1.0,1.0,1.0,0.2461754731274431,0.16210266757860908,0.084072805548834,0.7,0.3,0.7,0.3,14,6,14,6,20,0.5538245268725569,4,20,14,0.0,622,1.0
dqn,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.4491723058677036,0.27702061652818266,0.172151689339521,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.004727861423259094,8,18,11,11.735690692328152,623,1.0
used-mem-desc,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.5825824618494135,0.3711403961346065,0.21144206571480703,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.138138017404969,8,18,11,0.0,623,1.0
used-mem-asc,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.41035814288990713,0.3046100660377723,0.10574807685213485,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.0340863015545374,8,18,11,0.0,623,1.0
index-desc,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.6320903479471466,0.3972849869220561,0.23480536102509048,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.18764590350270205,8,18,11,0.0,623,1.0
random,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.6709087235800841,0.4205109998697917,0.2503977237102925,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.2264642791356396,8,18,11,0.0,623,1.0
greedy-balance,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.41035814288990713,0.3046100660377723,0.10574807685213485,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.0340863015545374,8,18,11,0.0,623,1.0
greedy-objective,test-load-1.1-scenario-83-retry-7,random,1.1,1.0,0.85,1.0,0.436857029136124,0.31551658959878714,0.12134043953733689,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.007587415308320522,8,18,11,0.0,623,1.0
dqn,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.42600045718113516,0.12458914075373649,0.30141131642739866,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6482226794033574,8,18,8,5.297766038133143,624,1.1
used-mem-desc,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.659017070892914,0.33575096099000856,0.32326610990290533,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.8812392931151363,8,18,8,0.0,624,1.1
used-mem-asc,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.8313459004280663,0.4212786769976383,0.410067223430428,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-1.0535681226502887,8,18,8,0.0,624,1.1
index-desc,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.751323998148052,0.38365809724743605,0.3676659009006159,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.9735462203702743,8,18,8,0.0,624,1.1
random,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.7433036365212876,0.38081236922670086,0.36249126729458675,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.9655258587435099,8,18,8,0.0,624,1.1
greedy-balance,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.42600045718113516,0.12458914075373649,0.30141131642739866,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6482226794033574,8,18,8,0.0,624,1.1
greedy-objective,test-load-1.1-scenario-84,random,1.1,1.125,1.125,0.9,0.42600045718113516,0.12458914075373649,0.30141131642739866,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6482226794033574,8,18,8,0.0,624,1.1
dqn,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.4753578755178478,0.12777892674341934,0.34757894877442846,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.3817849816250094,6,21,15,17.580115728635327,625,1.1
used-mem-desc,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.5150521158004546,0.21095379279172954,0.30409832300872514,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.5325669318185929,6,21,16,0.0,625,1.1
used-mem-asc,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.5148473800717923,0.27259601057145105,0.24225136950034132,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.5327716675472552,6,21,16,0.0,625,1.1
index-desc,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.4753578755178478,0.12777892674341934,0.34757894877442846,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.3817849816250094,6,21,15,0.0,625,1.1
random,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.4753578755178478,0.12777892674341934,0.34757894877442846,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.3817849816250094,6,21,15,0.0,625,1.1
greedy-balance,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.43439666685754474,0.2505628231507889,0.18383384370675582,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.42274619028531246,6,21,15,0.0,625,1.1
greedy-objective,test-load-1.1-scenario-85-retry-4,random,1.1,1.0833333333333333,1.0833333333333333,0.55,0.43439666685754474,0.2505628231507889,0.18383384370675582,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,15,6,15,6,21,0.42274619028531246,6,21,15,0.0,625,1.1
dqn,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5706851129579411,0.24977247177562917,0.320912641182312,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1793148870420589,6,16,11,12.279733652050275,626,1.2
used-mem-desc,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5706851129579411,0.24977247177562917,0.320912641182312,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1793148870420589,6,16,11,0.0,626,1.2
used-mem-asc,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.652661887718913,0.35832938328508,0.2943325044338329,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.15266188771891298,6,16,10,0.0,626,1.2
index-desc,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5706851129579411,0.24977247177562917,0.320912641182312,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.1793148870420589,6,16,11,0.0,626,1.2
random,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5203377920004792,0.2827584841515006,0.23757930784897863,0.6875,0.3125,0.6875,0.3125,11,5,11,5,16,0.22966220799952075,6,16,11,0.0,626,1.2
greedy-balance,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5686682625210463,0.4258781411270769,0.14279012139396938,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.3186682625210463,6,16,9,0.0,626,1.2
greedy-objective,test-load-1.1-scenario-86-retry-4,random,1.1,1.1944444444444444,1.1944444444444444,0.6666666666666666,0.5686682625210463,0.4258781411270769,0.14279012139396938,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.3186682625210463,6,16,9,0.0,626,1.2
dqn,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.6887941618352953,0.22509680006591434,0.4636973617693809,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.42231694927581587,4,9,7,8.628239673112486,627,1.2
used-mem-desc,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.7163273676803497,0.2526300059109688,0.4636973617693809,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.3947837434307615,4,9,7,0.0,627,1.2
used-mem-asc,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.6315900434585431,0.16789268168916216,0.46369736176938087,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.4795210676525681,4,9,7,0.0,627,1.2
index-desc,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.68816087213593,0.22446351036654916,0.4636973617693809,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.42295023897518114,4,9,7,0.0,627,1.2
random,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.7731028855164952,0.3094055237471144,0.46369736176938087,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.33800822559461596,4,9,7,0.0,627,1.2
greedy-balance,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.35472751593198376,0.09103015416260285,0.2636973617693809,0.6666666666666666,0.3333333333333333,0.5,0.5,6,3,6,6,12,0.3119391507346828,4,9,6,0.0,627,1.2
greedy-objective,test-load-1.1-scenario-87-retry-2,random,1.1,1.2,0.45,1.2,0.639951715313345,0.1762543535439642,0.46369736176938087,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.4711593957977661,4,9,7,0.0,627,1.2
dqn,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.46256655936435237,0.2511548707064887,0.2114116886578637,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.3200421362878214,8,23,16,18.614186135881035,628,1.0
used-mem-desc,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.49397874700113026,0.2687694848339195,0.22520926216721077,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.2886299486510435,8,23,16,0.0,628,1.0
used-mem-asc,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.5516135601455794,0.2763140706374483,0.2752994895081311,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.23099513550659445,8,23,16,0.0,628,1.0
index-desc,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.4574292395942931,0.21849501432389823,0.23893422527039487,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.3251794560578807,8,23,16,0.0,628,1.0
random,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.38388798313637684,0.19495375786598196,0.18893422527039488,0.6956521739130435,0.30434782608695654,0.6956521739130435,0.30434782608695654,16,7,16,7,23,0.398720712515797,8,23,16,0.0,628,1.0
greedy-balance,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.3416424413669395,0.22375673994287726,0.11788570142406223,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.26705321080697364,8,23,15,0.0,628,1.0
greedy-objective,test-load-1.1-scenario-88,random,1.1,0.98125,0.75625,0.98125,0.3416424413669395,0.22375673994287726,0.11788570142406223,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.26705321080697364,8,23,15,0.0,628,1.0
dqn,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.22796543705074715,0.07997936129066038,0.14798607576008677,0.8,0.2,0.8,0.2,16,4,16,4,20,0.972034562949253,8,20,16,22.595005368683168,629,1.0
used-mem-desc,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.3518692021404896,0.17838041490427126,0.17348878723621836,0.8,0.2,0.8,0.2,16,4,16,4,20,0.8481307978595104,8,20,16,0.0,629,1.0
used-mem-asc,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.3660650240113909,0.19465957010850587,0.17140545390288503,0.8,0.2,0.8,0.2,16,4,16,4,20,0.8339349759886091,8,20,16,0.0,629,1.0
index-desc,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.3218806089432056,0.14839182170698723,0.17348878723621836,0.8,0.2,0.8,0.2,16,4,16,4,20,0.8781193910567945,8,20,16,0.0,629,1.0
random,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.3391428804695882,0.16565409323336983,0.17348878723621836,0.8,0.2,0.8,0.2,16,4,16,4,20,0.8608571195304119,8,20,16,0.0,629,1.0
greedy-balance,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.5332163351043698,0.3826442145348181,0.1505721205695517,0.7,0.3,0.7,0.3,14,6,14,6,20,0.2667836648956301,8,20,14,0.0,629,1.0
greedy-objective,test-load-1.1-scenario-89-retry-2,random,1.1,1.01875,0.7916666666666666,1.01875,0.5332163351043698,0.3826442145348181,0.1505721205695517,0.7,0.3,0.7,0.3,14,6,14,6,20,0.2667836648956301,8,20,14,0.0,629,1.0
dqn,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.3423140953993675,0.10674711486644725,0.2355669805329203,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.39452800986379044,5,19,13,16.085195136254228,630,1.3
used-mem-desc,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.4323122606823049,0.19674528014938453,0.23556698053292036,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.3045298445808531,5,19,13,0.0,630,1.3
used-mem-asc,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.3423140953993675,0.10674711486644725,0.2355669805329203,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.39452800986379044,5,19,13,0.0,630,1.3
index-desc,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.4425048815811658,0.16693790104824546,0.27556698053292034,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.42105263157894735,11,8,11,8,19,-0.12671540789695523,5,19,11,0.0,630,1.3
random,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.4425048815811658,0.16693790104824546,0.27556698053292034,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.42105263157894735,11,8,11,8,19,-0.12671540789695523,5,19,11,0.0,630,1.3
greedy-balance,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.44144115936960265,0.2858741788366823,0.15556698053292034,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.08487463010408158,5,19,12,0.0,630,1.3
greedy-objective,test-load-1.2-scenario-0,random,1.2,1.3,0.94,1.3,0.44144115936960265,0.2858741788366823,0.15556698053292034,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.08487463010408158,5,19,12,0.0,630,1.3
dqn,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.7741326058768462,0.27302750145580124,0.501105104421045,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.5241326058768462,7,16,9,6.381968295719231,631,1.1
used-mem-desc,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.6586337810134371,0.2515762956400111,0.40705748537342595,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.40863378101343706,7,16,9,0.0,631,1.1
used-mem-asc,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.6586583277754348,0.25160084240200886,0.4070574853734259,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.40865832777543476,7,16,9,0.0,631,1.1
index-desc,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.650811855318146,0.2437543699447202,0.40705748537342584,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.400811855318146,7,16,9,0.0,631,1.1
random,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.6065039870197808,0.19944650164635497,0.4070574853734259,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.3565039870197808,7,16,9,0.0,631,1.1
greedy-balance,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.5234774122576769,0.23665802212234613,0.2868193901353307,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.27347741225767686,7,16,9,0.0,631,1.1
greedy-objective,test-load-1.2-scenario-1-retry-8,random,1.2,1.1357142857142857,0.4583333333333333,1.1357142857142857,0.5234774122576769,0.23665802212234613,0.2868193901353307,0.5625,0.4375,0.5625,0.4375,9,7,9,7,16,-0.27347741225767686,7,16,9,0.0,631,1.1
dqn,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.5878196155013777,0.31245528174445214,0.27536433375692565,0.5833333333333334,0.4166666666666667,0.5,0.5,7,5,8,8,16,-0.25448628216804436,5,12,7,5.979346953124861,632,1.3
used-mem-desc,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.5878196155013777,0.31245528174445214,0.27536433375692565,0.5833333333333334,0.4166666666666667,0.5,0.5,7,5,8,8,16,-0.25448628216804436,5,12,7,0.0,632,1.3
used-mem-asc,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.3969755451015937,0.24274509684165002,0.15423044825994367,0.6666666666666666,0.3333333333333333,0.5,0.5,8,4,8,8,16,0.2696911215650729,5,12,8,0.0,632,1.3
index-desc,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.41596360457844855,0.2617332383307925,0.15423036624765607,0.6666666666666666,0.3333333333333333,0.5625,0.4375,8,4,9,7,16,0.25070306208821813,5,12,8,0.0,632,1.3
random,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.48055515110796754,0.2919787118786604,0.18857643922930709,0.6666666666666666,0.3333333333333333,0.5625,0.4375,8,4,9,7,16,0.1861115155586991,5,12,8,0.0,632,1.3
greedy-balance,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.3969755451015937,0.24274509684165002,0.15423044825994367,0.6666666666666666,0.3333333333333333,0.5,0.5,8,4,8,8,16,0.2696911215650729,5,12,8,0.0,632,1.3
greedy-objective,test-load-1.2-scenario-2-retry-12,random,1.2,1.28,0.96,1.28,0.3969755451015937,0.24274509684165002,0.15423044825994367,0.6666666666666666,0.3333333333333333,0.5,0.5,8,4,8,8,16,0.2696911215650729,5,12,8,0.0,632,1.3
dqn,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,4.7447817411866495,633,1.2
used-mem-desc,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
used-mem-asc,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
index-desc,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
random,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
greedy-balance,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
greedy-objective,test-load-1.2-scenario-3-retry-6,random,1.2,1.25,0.625,1.25,0.47188443030589355,0.19841573950975214,0.2734686907961414,0.4,0.6,0.4,0.6,8,12,8,12,20,-0.8718844303058935,8,20,8,0.0,633,1.2
dqn,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.3683346726172172,0.10452008363843819,0.263814588978779,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.42105263157894735,11,8,11,8,19,-0.052545198933006576,6,19,11,11.455041867830927,634,1.1
used-mem-desc,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.430503631985068,0.21640792994336117,0.2140957020417069,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.09581215748861616,6,19,12,0.0,634,1.1
used-mem-asc,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.3853297499969295,0.20930030009364045,0.17602944990328906,0.7368421052631579,0.2631578947368421,0.7368421052631579,0.2631578947368421,14,5,14,5,19,0.562038671055702,6,19,14,0.0,634,1.1
index-desc,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.28895315475394046,0.1351745476182162,0.15377860713572422,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.4478889505092176,6,19,13,0.0,634,1.1
random,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.2908236614628858,0.1362083776768128,0.154615283786073,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.4460184438002721,6,19,13,0.0,634,1.1
greedy-balance,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.26413398142856287,0.19146716809949638,0.0726668133290665,0.631578947368421,0.3684210526315789,0.631578947368421,0.3684210526315789,12,7,12,7,19,0.26218180804512137,6,19,12,0.0,634,1.1
greedy-objective,test-load-1.2-scenario-4-retry-12,random,1.2,1.0833333333333333,0.6944444444444444,1.0833333333333333,0.2854380619991847,0.21860791728860163,0.06683014471058309,0.6842105263157895,0.3157894736842105,0.6842105263157895,0.3157894736842105,13,6,13,6,19,0.4514040432639732,6,19,13,0.0,634,1.1
dqn,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.6462664439550436,0.16204080946355878,0.48422563449148487,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.4841683386536521,6,23,18,21.508293515669898,635,1.3
used-mem-desc,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.6462664439550436,0.16204080946355878,0.48422563449148487,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.4841683386536521,6,23,18,0.0,635,1.3
used-mem-asc,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.5338901936279462,0.1357756702475725,0.39811452338037373,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2608695652173913,17,6,17,6,23,0.4226315455024885,6,23,17,0.0,635,1.3
index-desc,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.6462664439550436,0.16204080946355878,0.48422563449148487,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.4841683386536521,6,23,18,0.0,635,1.3
random,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.6462664439550436,0.16204080946355878,0.48422563449148487,0.782608695652174,0.21739130434782608,0.782608695652174,0.21739130434782608,18,5,18,5,23,0.4841683386536521,6,23,18,0.0,635,1.3
greedy-balance,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.7092181837500466,0.31110366036967296,0.39811452338037373,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2608695652173913,17,6,17,6,23,0.24730355538038806,6,23,17,0.0,635,1.3
greedy-objective,test-load-1.2-scenario-5-retry-19,random,1.2,1.3,0.3194444444444444,1.3,0.7092181837500466,0.31110366036967296,0.39811452338037373,0.7391304347826086,0.2608695652173913,0.7391304347826086,0.2608695652173913,17,6,17,6,23,0.24730355538038806,6,23,17,0.0,635,1.3
dqn,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,4.763472698096805,636,1.3
used-mem-desc,test-load-1.2-scenario-6-retry-3,random,1.2,1.2857142857142858,1.2857142857142858,0.5142857142857142,0.2816286642443463,0.14649176103175726,0.13513690321258903,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,7,11,7,11,18,-0.7260731086887908,7,18,7,0.0,636,1.3
