method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-asc,test-load-1.2-scenario-87-retry-6,random,1.2,1.2380952380952381,1.2380952380952381,0.6285714285714286,0.5722432718436952,0.2979094335400999,0.2743338383035952,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.336847637247214,7,22,16,0.0,717,1.2
index-desc,test-load-1.2-scenario-87-retry-6,random,1.2,1.2380952380952381,1.2380952380952381,0.6285714285714286,0.6506164584216705,0.29533023916569445,0.3552862192559761,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,-0.10516191296712507,7,22,14,0.0,717,1.2
random,test-load-1.2-scenario-87-retry-6,random,1.2,1.2380952380952381,1.2380952380952381,0.6285714285714286,0.5446253888011567,0.3060740533764974,0.23855133542465928,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,16,6,16,6,22,0.36446552028975243,7,22,16,0.0,717,1.2
greedy-balance,test-load-1.2-scenario-87-retry-6,random,1.2,1.2380952380952381,1.2380952380952381,0.6285714285714286,0.40375613029014135,0.27671096143189694,0.12704516885824438,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.14169841516440407,7,22,14,0.0,717,1.2
greedy-objective,test-load-1.2-scenario-87-retry-6,random,1.2,1.2380952380952381,1.2380952380952381,0.6285714285714286,0.40375613029014135,0.27671096143189694,0.12704516885824438,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,14,8,14,8,22,0.14169841516440407,7,22,14,0.0,717,1.2
dqn,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.41028072357438006,0.25579258240343117,0.15448814117094886,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.7260701972585907,8,19,8,5.441067208988926,718,1.2
used-mem-desc,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.381201120486974,0.2432192706323681,0.13798184985460593,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.6969905941711847,8,19,8,0.0,718,1.2
used-mem-asc,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.36938147619857875,0.23139962634397274,0.137981849854606,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.6851709498827894,8,19,8,0.0,718,1.2
index-desc,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.3196313237556204,0.20873935591972814,0.11089196783589228,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.635420797439831,8,19,8,0.0,718,1.2
random,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.39462319072793617,0.25664134087333024,0.13798184985460596,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.7104126644121468,8,19,8,0.0,718,1.2
greedy-balance,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.34417304794733244,0.1896849067763836,0.15448814117094883,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.659962521631543,8,19,8,0.0,718,1.2
greedy-objective,test-load-1.2-scenario-88-retry-26,random,1.2,1.1875,1.1875,0.8375,0.34417304794733244,0.1896849067763836,0.15448814117094883,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.5789473684210527,8,11,8,11,19,-0.659962521631543,8,19,8,0.0,718,1.2
dqn,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.4677620804082556,0.17413060810282696,0.29363147230542863,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.198904586258411,5,18,12,13.406468768222906,719,1.2
used-mem-desc,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.4991306483346943,0.15549917602926572,0.34363147230542856,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.054686203890249696,5,18,11,0.0,719,1.2
used-mem-asc,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.5571079697764898,0.21347649747106123,0.3436314723054286,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.11266352533204527,5,18,11,0.0,719,1.2
index-desc,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.5650981999746698,0.2214667276692412,0.3436314723054286,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.12065375553022528,5,18,11,0.0,719,1.2
random,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.4991306483346943,0.15549917602926572,0.34363147230542856,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,-0.054686203890249696,5,18,11,0.0,719,1.2
greedy-balance,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.28075635104185953,0.13712487873643098,0.14363147230542855,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.3888888888888889,11,7,11,7,18,0.16368809340258494,5,18,11,0.0,719,1.2
greedy-objective,test-load-1.2-scenario-89-retry-39,random,1.2,1.25,0.48333333333333334,1.25,0.42977446999055346,0.2028096643517915,0.22696480563876192,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,12,6,12,6,18,0.23689219667611316,5,18,12,0.0,719,1.2
dqn,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,11.328330413789278,720,1.3
used-mem-desc,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
used-mem-asc,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
index-desc,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
random,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
greedy-balance,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
greedy-objective,test-load-1.3-scenario-0-retry-5,random,1.3,1.3333333333333333,1.3333333333333333,0.8,0.34433538249153767,0.1771768246008484,0.16715855789068926,0.5,0.5,0.5,0.5,12,12,12,12,24,-0.3443353824915376,6,24,12,0.0,720,1.3
dqn,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.3773320178855268,0.15968075579291152,0.21765126209261526,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.5882352941176471,7,10,7,10,17,-0.7302731943561152,7,17,7,4.197703675627038,721,1.3
used-mem-desc,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.41994644350973587,0.2562766291639258,0.1636698143458101,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.30229938468620643,7,17,9,0.0,721,1.3
used-mem-asc,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.44567982968943026,0.2733434113556582,0.17233641833377206,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.4117647058823529,10,7,10,7,17,-0.0927386532188419,7,17,10,0.0,721,1.3
index-desc,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.5069532308946976,0.321931593641064,0.18502163725363358,0.5882352941176471,0.4117647058823529,0.5882352941176471,0.4117647058823529,10,7,10,7,17,-0.15401205442410926,7,17,10,0.0,721,1.3
random,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.4260470480433809,0.2632344392334184,0.16281260880996254,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,9,8,9,8,17,-0.30839998921985146,7,17,9,0.0,721,1.3
greedy-balance,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.23994048828464032,0.15968075579291152,0.08025973249172878,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.5882352941176471,7,10,7,10,17,-0.5928816647552286,7,17,7,0.0,721,1.3
greedy-objective,test-load-1.3-scenario-1-retry-7,random,1.3,1.2571428571428571,0.8095238095238095,1.2571428571428571,0.40668602710261426,0.2883310565156474,0.1183549705869669,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.5294117647058824,8,9,8,9,17,-0.5243330859261437,7,17,8,0.0,721,1.3
dqn,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.3993242424711211,0.20787982953118947,0.19144441293993164,0.7083333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,17,7,17,7,24,0.4340090908622122,6,24,17,20.52388414256602,722,1.2
used-mem-desc,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.24508148044721673,0.13964579735918337,0.10543568308803335,0.75,0.25,0.75,0.25,18,6,18,6,24,0.7549185195527832,6,24,18,0.0,722,1.2
used-mem-asc,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.5843974100991284,0.3505198757403344,0.23387753435879396,0.7083333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,17,7,17,7,24,0.248935923234205,6,24,17,0.0,722,1.2
index-desc,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.3993242424711211,0.20787982953118947,0.19144441293993164,0.7083333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,17,7,17,7,24,0.4340090908622122,6,24,17,0.0,722,1.2
random,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.3993242424711211,0.20787982953118947,0.19144441293993164,0.7083333333333334,0.2916666666666667,0.7083333333333334,0.2916666666666667,17,7,17,7,24,0.4340090908622122,6,24,17,0.0,722,1.2
greedy-balance,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.24508148044721673,0.13964579735918337,0.10543568308803335,0.75,0.25,0.75,0.25,18,6,18,6,24,0.7549185195527832,6,24,18,0.0,722,1.2
greedy-objective,test-load-1.3-scenario-2-retry-4,random,1.3,1.2416666666666667,1.2416666666666667,0.725,0.24508148044721673,0.13964579735918337,0.10543568308803335,0.75,0.25,0.75,0.25,18,6,18,6,24,0.7549185195527832,6,24,18,0.0,722,1.2
dqn,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,11.504747030074093,723,1.2
used-mem-desc,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
used-mem-asc,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
index-desc,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
random,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
greedy-balance,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
greedy-objective,test-load-1.3-scenario-3-retry-2,random,1.3,1.25,0.5,1.25,0.47235801168590763,0.035766250435797925,0.4365917612501097,0.6,0.4,0.6,0.4,12,8,12,8,20,-0.07235801168590772,4,20,12,0.0,723,1.2
dqn,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.7249931880336926,0.23736555796173642,0.4876276300719562,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.7249931880336926,6,16,8,4.361331872306485,724,1.4
used-mem-desc,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.650942171678387,0.20498120827309751,0.4459609634052895,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.15094217167838697,6,16,10,0.0,724,1.4
used-mem-asc,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.638509150732356,0.26754818732706653,0.3709609634052895,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.13850915073235603,6,16,10,0.0,724,1.4
index-desc,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.6055244257281591,0.1595634623228696,0.4459609634052895,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.10552442572815912,6,16,10,0.0,724,1.4
random,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.6748803360417981,0.3039193726365086,0.3709609634052895,0.625,0.375,0.625,0.375,10,6,10,6,16,-0.1748803360417981,6,16,10,0.0,724,1.4
greedy-balance,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.32655409840739996,0.190586613274413,0.13596748513298695,0.4375,0.5625,0.4375,0.5625,7,9,7,9,16,-0.5765540984074,6,16,7,0.0,724,1.4
greedy-objective,test-load-1.3-scenario-4-retry-8,random,1.3,1.4166666666666667,0.475,1.4166666666666667,0.5170437236858509,0.3169101419708852,0.20013358171496573,0.5,0.5,0.5,0.5,8,8,8,8,16,-0.5170437236858509,6,16,8,0.0,724,1.4
dqn,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.43743400846372416,0.3087629145291855,0.1286710939345387,0.5625,0.4375,0.5789473684210527,0.42105263157894735,9,7,11,8,19,-0.18743400846372416,6,16,9,8.70593404588405,725,1.3
used-mem-desc,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.21754152592643705,0.1315187005004414,0.08602282542599567,0.625,0.375,0.631578947368421,0.3684210526315789,10,6,12,7,19,0.28245847407356295,6,16,10,0.0,725,1.3
used-mem-asc,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.42334707657241477,0.30081725744034327,0.12252981913207149,0.5,0.5,0.5263157894736842,0.47368421052631576,8,8,10,9,19,-0.42334707657241477,6,16,8,0.0,725,1.3
index-desc,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.7502670384569512,0.4516352032275685,0.29863183522938264,0.4375,0.5625,0.47368421052631576,0.5263157894736842,7,9,9,10,19,-1.0002670384569512,6,16,7,0.0,725,1.3
random,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.5164570914501204,0.3441747520212409,0.1722823394288795,0.5625,0.4375,0.5789473684210527,0.42105263157894735,9,7,11,8,19,-0.2664570914501204,6,16,9,0.0,725,1.3
greedy-balance,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.38826649226946036,0.26857518018949733,0.11969131207996302,0.5,0.5,0.47368421052631576,0.5263157894736842,8,8,9,10,19,-0.3882664922694603,6,16,8,0.0,725,1.3
greedy-objective,test-load-1.3-scenario-5-retry-1,mixed_conflict,1.3,1.286071,1.1106288194444445,1.286071,0.38826649226946036,0.26857518018949733,0.11969131207996302,0.5,0.5,0.47368421052631576,0.5263157894736842,8,8,9,10,19,-0.3882664922694603,6,16,8,0.0,725,1.3
dqn,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,10.061783127591474,726,1.4
used-mem-desc,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
used-mem-asc,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
index-desc,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
random,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
greedy-balance,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
greedy-objective,test-load-1.3-scenario-6-retry-8,random,1.3,1.375,1.1,1.375,0.3836576961469345,0.20919458413300518,0.17446311201392933,0.5,0.5,0.5,0.5,11,11,11,11,22,-0.38365769614693446,4,22,11,0.0,726,1.4
dqn,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,2.480004396802167,727,1.4
used-mem-desc,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
used-mem-asc,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
index-desc,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
random,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
greedy-balance,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
greedy-objective,test-load-1.3-scenario-7-retry-3,random,1.3,1.3571428571428572,0.2261904761904762,1.3571428571428572,0.5398814591039132,0.15816871652711603,0.38171274257679716,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.0661972485775975,7,19,7,0.0,727,1.4
dqn,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.5142007428217884,0.4310964976566578,0.08310424516513061,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.09449490935212468,7,23,15,16.51358528391987,728,1.4
used-mem-desc,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.7361263352655885,0.650770975113715,0.08535536015187346,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,-0.12743068309167538,7,23,15,0.0,728,1.4
used-mem-asc,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.18290824516585158,0.10456590476262571,0.07834234040322587,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.4257874070080616,7,23,15,0.0,728,1.4
index-desc,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.6982801095017083,0.6056520548127682,0.0926280546889401,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,-0.08958445732779519,7,23,15,0.0,728,1.4
random,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.38745836666243383,0.3144876431045175,0.07297072355791634,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.22123728551147925,7,23,15,0.0,728,1.4
greedy-balance,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.14915430699527527,0.07822650323737271,0.07092780375790254,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.45954134517863787,7,23,15,0.0,728,1.4
greedy-objective,test-load-1.3-scenario-8-retry-1,random,1.3,1.3571428571428572,0.36904761904761907,1.3571428571428572,0.14915430699527527,0.07822650323737271,0.07092780375790254,0.6521739130434783,0.34782608695652173,0.6521739130434783,0.34782608695652173,15,8,15,8,23,0.45954134517863787,7,23,15,0.0,728,1.4
dqn,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,2.0248352415733812,729,1.4
used-mem-desc,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
used-mem-asc,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
index-desc,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
random,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
greedy-balance,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
greedy-objective,test-load-1.3-scenario-9-retry-4,random,1.3,1.3571428571428572,0.1357142857142857,1.3571428571428572,0.6421902869987688,0.23295389256716495,0.40923639443160387,0.3684210526315789,0.631578947368421,0.3684210526315789,0.631578947368421,7,12,7,12,19,-1.168506076472453,7,19,7,0.0,729,1.4
dqn,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.6277754232503113,0.3798259165169754,0.24794950673333596,0.5,0.5,0.5,0.5,9,9,9,9,18,-0.6277754232503113,7,18,9,6.324036648849367,730,1.4
used-mem-desc,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.9093598290054286,0.6042674651292355,0.30509236387619315,0.5,0.5,0.5,0.5,9,9,9,9,18,-0.9093598290054286,7,18,9,0.0,730,1.4
used-mem-asc,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.6201460625350862,0.3721496367959413,0.2479964257391449,0.5,0.5,0.5,0.5,9,9,9,9,18,-0.6201460625350862,7,18,9,0.0,730,1.4
index-desc,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.7830117801644079,0.5540522206080642,0.22895955955634356,0.5,0.5,0.5,0.5,9,9,9,9,18,-0.7830117801644079,7,18,9,0.0,730,1.4
random,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.5275228660600381,0.4069252356387809,0.12059763042125711,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.7497450882822604,7,18,8,0.0,730,1.4
greedy-balance,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.40852629645208116,0.2605767897187452,0.14794950673333598,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6307485186743035,7,18,8,0.0,730,1.4
greedy-objective,test-load-1.3-scenario-10-retry-7,random,1.3,1.3785714285714286,0.37857142857142856,1.3785714285714286,0.40852629645208116,0.2605767897187452,0.14794950673333598,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,8,10,8,10,18,-0.6307485186743035,7,18,8,0.0,730,1.4
