method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.1011817247257727,0.9405405405405406,0.05945945945945946,0.8733705772811918,0.1266294227188082,348,22,469,68,537,1.6609804374363897,13,370,348,471.8548174114814,47
volcano-vgpu-binpack,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.17890759643958443,0.8216216216216217,0.1783783783783784,0.7895716945996276,0.21042830540037244,304,66,424,113,537,1.1075788900469021,13,370,304,0.0,47
volcano-vgpu-spread,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.1645506716341436,0.8027027027027027,0.1972972972972973,0.7932960893854749,0.20670391061452514,297,73,426,111,537,1.0462601391766673,13,370,297,0.0,47
random,test-load-1.2-47,1.2,1.2303123286504443,1.2303123286504443,1.1331885264801214,0.15746993520359653,0.8108108108108109,0.1891891891891892,0.7988826815642458,0.2011173184357542,300,70,429,108,537,1.0857733080396468,13,370,300,0.0,47
dqn,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.14559244720421846,0.9356223175965666,0.06437768240343347,0.8563049853372434,0.1436950146627566,218,15,292,49,341,1.5968968231820477,8,233,218,295.77408966138825,48
volcano-vgpu-binpack,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.20103539842292592,0.8540772532188842,0.1459227467811159,0.8123167155425219,0.187683284457478,199,34,277,64,341,1.2152736144526108,8,233,199,0.0,48
volcano-vgpu-spread,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.23248113193891273,0.8283261802575107,0.17167381974248927,0.8299120234604106,0.17008797653958943,193,40,283,58,341,1.08082358909113,8,233,193,0.0,48
random,test-load-1.2-48,1.2,1.180187349637292,1.180187349637292,1.1423083851070066,0.19071112971399615,0.8154506437768241,0.18454935622317598,0.8211143695014663,0.17888563049853373,190,43,280,61,341,1.0710914453933,8,233,190,0.0,48
dqn,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.2584798018498939,0.9081081081081082,0.0918918918918919,0.8140417457305503,0.1859582542694497,336,34,429,98,527,1.3739526305825387,10,370,336,445.7595015609908,49
volcano-vgpu-binpack,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.257931985814147,0.8216216216216217,0.1783783783783784,0.7609108159392789,0.23908918406072105,304,66,401,126,527,1.0285545006723398,10,370,304,0.0,49
volcano-vgpu-spread,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.2683787408733188,0.8081081081081081,0.1918918918918919,0.777988614800759,0.222011385199241,299,71,410,117,527,0.9640536915591134,10,370,299,0.0,49
random,test-load-1.2-49,1.2,1.1809535908149846,1.1809535908149846,1.1649770081807214,0.32850422889694086,0.7702702702702703,0.22972972972972974,0.7362428842504743,0.2637571157495256,285,85,388,139,527,0.7525768521841403,10,370,285,0.0,49
dqn,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.18030105761691176,0.7797202797202797,0.2202797202797203,0.6593137254901961,0.34068627450980393,223,63,269,139,408,0.938580061264207,14,286,223,280.4670264527945,0
volcano-vgpu-binpack,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.18351071971761007,0.6608391608391608,0.33916083916083917,0.6200980392156863,0.3799019607843137,189,97,253,155,408,0.4598459236390333,14,286,189,0.0,0
volcano-vgpu-spread,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.24945302234400393,0.6013986013986014,0.3986013986013986,0.5931372549019608,0.4068627450980392,172,114,242,166,408,0.1561413832504016,14,286,172,0.0,0
random,test-load-1.5-0,1.5,1.5257786335801398,1.5257786335801398,1.4518968519680664,0.19885970475361492,0.6223776223776224,0.3776223776223776,0.6200980392156863,0.3799019607843137,178,108,253,155,408,0.29065078475687467,14,286,178,0.0,0
dqn,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.2566929936261826,0.7965367965367965,0.20346320346320346,0.6369047619047619,0.3630952380952381,184,47,214,122,336,0.9294541925210036,14,231,184,233.2673099407158,1
volcano-vgpu-binpack,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.2847049219322183,0.6536796536796536,0.3463203463203463,0.6369047619047619,0.3630952380952381,151,80,214,122,336,0.3300136927863965,14,231,151,0.0,1
volcano-vgpu-spread,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.204092658659717,0.6623376623376623,0.33766233766233766,0.6458333333333334,0.3541666666666667,153,78,217,119,336,0.4452579906909324,14,231,153,0.0,1
random,test-load-1.5-1,1.5,1.57053428789961,1.57053428789961,1.4212724646364363,0.24503762189258518,0.658008658008658,0.341991341991342,0.6398809523809523,0.3601190476190476,152,79,215,121,336,0.3869970101420469,14,231,152,0.0,1
dqn,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.15708292392800113,0.8247126436781609,0.1752873563218391,0.7221135029354208,0.27788649706457924,287,61,369,142,511,1.1417676507846424,16,348,287,368.2040709183596,2
volcano-vgpu-binpack,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.28826719205676765,0.6551724137931034,0.3448275862068966,0.5949119373776908,0.4050880626223092,228,120,304,207,511,0.33242246311564605,16,348,228,0.0,2
volcano-vgpu-spread,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.29235604319450154,0.6264367816091954,0.3735632183908046,0.5949119373776908,0.4050880626223092,218,130,304,207,511,0.21339108324227996,16,348,218,0.0,2
random,test-load-1.5-2,1.5,1.5534226047988413,1.5534226047988413,1.3856850716260385,0.2488344113630644,0.6609195402298851,0.3390804597701149,0.6183953033268101,0.3816046966731898,230,118,316,195,511,0.39484374955647583,16,348,230,0.0,2
dqn,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.10104833808453416,0.8285714285714286,0.17142857142857143,0.707196029776675,0.29280397022332505,232,48,285,118,403,1.2132373762011803,11,280,232,300.5874432024423,3
volcano-vgpu-binpack,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.1554424551742704,0.65,0.35,0.6253101736972705,0.3746898263027295,182,98,252,151,403,0.44455754482572973,11,280,182,0.0,3
volcano-vgpu-spread,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.1445238386141458,0.6464285714285715,0.3535714285714286,0.6401985111662531,0.3598014888337469,181,99,258,145,403,0.4411904471001399,11,280,181,0.0,3
random,test-load-1.5-3,1.5,1.5380174079301683,1.5380174079301683,1.4471698451634434,0.2661210813123139,0.6321428571428571,0.3678571428571429,0.6178660049627791,0.38213399503722084,177,103,249,154,403,0.26245034725911465,11,280,177,0.0,3
dqn,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.1724422897245289,0.8005865102639296,0.19941348973607037,0.7030927835051546,0.29690721649484536,273,68,341,144,485,1.0299037513311893,16,341,273,347.1232319629284,4
volcano-vgpu-binpack,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.2828105785211451,0.6715542521994134,0.3284457478005865,0.622680412371134,0.37731958762886597,229,112,302,183,485,0.4034064302765089,16,341,229,0.0,4
volcano-vgpu-spread,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.23612350177018984,0.6891495601173021,0.31085043988269795,0.6453608247422681,0.354639175257732,235,106,313,172,485,0.5204747386990184,16,341,235,0.0,4
random,test-load-1.5-4,1.5,1.5456584125466608,1.5456584125466608,1.4585562133035848,0.2299672883895214,0.6803519061583577,0.3196480938416422,0.643298969072165,0.35670103092783506,232,109,312,173,485,0.4914403362439096,16,341,232,0.0,4
dqn,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.11852005677455751,0.8278145695364238,0.17218543046357615,0.6817155756207675,0.3182844243792325,250,52,302,141,443,1.192738221371138,11,302,250,322.3457516470692,5
volcano-vgpu-binpack,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.27952522345229436,0.6258278145695364,0.3741721854304636,0.5733634311512416,0.42663656884875845,189,113,254,189,443,0.22378603482585124,11,302,189,0.0,5
volcano-vgpu-spread,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.2894920935618421,0.6026490066225165,0.3973509933774834,0.5756207674943566,0.42437923250564336,182,120,255,188,443,0.12110393292822408,11,302,182,0.0,5
random,test-load-1.5-5,1.5,1.5530748057475459,1.515315833932985,1.5530748057475459,0.22209981513848498,0.6158940397350994,0.3841059602649007,0.5891647855530474,0.4108352144469526,186,116,261,182,443,0.2414763438019124,11,302,186,0.0,5
dqn,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.17232707425850186,0.8264462809917356,0.17355371900826447,0.7081081081081081,0.2918918918918919,100,21,131,54,185,1.1334580497084403,13,121,100,130.504954132176,6
volcano-vgpu-binpack,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.3085574014835134,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.2038392927313627,13,121,76,0.0,6
volcano-vgpu-spread,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.2704840953896957,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.24191259882518046,13,121,76,0.0,6
random,test-load-1.5-6,1.5,1.5412129297195507,1.5412129297195507,1.502398800150258,0.3250860794898234,0.628099173553719,0.371900826446281,0.6054054054054054,0.3945945945945946,76,45,112,73,185,0.18731061472505273,13,121,76,0.0,6
dqn,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.162802681427688,0.8085808580858086,0.19141914191419143,0.6526806526806527,0.3473193473193473,245,58,280,149,429,1.0715207509155464,9,303,245,312.81205348372026,7
volcano-vgpu-binpack,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.3133309571053865,0.5907590759075908,0.40924092409240925,0.5687645687645687,0.43123543123543123,179,124,244,185,429,0.0497053465249766,9,303,179,0.0,7
volcano-vgpu-spread,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.1637383670769183,0.6303630363036303,0.3696369636963696,0.634032634032634,0.36596736596736595,191,112,272,157,429,0.3577137781376031,9,303,191,0.0,7
random,test-load-1.5-7,1.5,1.5252016003000564,1.5252016003000564,1.4332365681024852,0.2437013554226034,0.6105610561056105,0.38943894389438943,0.6107226107226107,0.38927738927738925,185,118,262,167,429,0.19854286899983875,9,303,185,0.0,7
dqn,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.1474489433645187,0.8302583025830258,0.16974169741697417,0.6895674300254453,0.3104325699745547,225,46,271,122,393,1.1735842669675844,12,271,225,290.9983814268447,8
volcano-vgpu-binpack,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.32561171247685117,0.5719557195571956,0.4280442804428044,0.5776081424936387,0.4223918575063613,155,116,227,166,393,-0.03778883424806878,12,271,155,0.0,8
volcano-vgpu-spread,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.27189611120251544,0.5867158671586716,0.4132841328413284,0.6005089058524173,0.3994910941475827,159,112,236,157,393,0.07496735743217098,12,271,159,0.0,8
random,test-load-1.5-8,1.5,1.5603851812809635,1.5603851812809635,1.5052606850565822,0.30371006629502323,0.5756457564575646,0.42435424354243545,0.5928753180661578,0.4071246819338422,156,115,233,160,393,-0.0011270404647649723,12,271,156,0.0,8
dqn,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.1823964508197345,0.8214285714285714,0.17857142857142858,0.6815789473684211,0.31842105263157894,207,45,259,121,380,1.1033178348945512,12,252,207,265.86158581982426,9
volcano-vgpu-binpack,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.1697683889096675,0.6507936507936508,0.3492063492063492,0.6342105263157894,0.36578947368421055,164,88,241,139,380,0.43340621426493575,12,252,164,0.0,9
volcano-vgpu-spread,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.21545227382245366,0.626984126984127,0.373015873015873,0.6131578947368421,0.3868421052631579,158,94,233,147,380,0.29248423411405433,12,252,158,0.0,9
random,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.26098948618802464,0.6190476190476191,0.38095238095238093,0.6078947368421053,0.39210526315789473,156,96,231,149,380,0.21520099000245163,12,252,156,0.0,9
dqn,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.21595554582226562,0.8048780487804879,0.1951219512195122,0.7142857142857143,0.2857142857142857,99,24,120,48,168,1.0035566492996857,13,123,99,127.50490482770505,10
volcano-vgpu-binpack,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.17975774623349494,0.6585365853658537,0.34146341463414637,0.6309523809523809,0.36904761904761907,81,42,106,62,168,0.4543885952299197,13,123,81,0.0,10
volcano-vgpu-spread,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.2781252984056729,0.6260162601626016,0.37398373983739835,0.625,0.375,77,46,105,63,168,0.22593974224473357,13,123,77,0.0,10
random,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.19412740949035565,0.6422764227642277,0.35772357723577236,0.6428571428571429,0.35714285714285715,79,44,108,60,168,0.3749782815665551,13,123,79,0.0,10
dqn,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.23053999726672664,0.8085106382978723,0.19148936170212766,0.6634146341463415,0.33658536585365856,114,27,136,69,205,1.0035025559247628,9,141,114,146.37056543228016,11
volcano-vgpu-binpack,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.29424405752996086,0.6737588652482269,0.3262411347517731,0.6536585365853659,0.3463414634146341,95,46,134,71,205,0.40079140346294695,9,141,95,0.0,11
volcano-vgpu-spread,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.26253077060003704,0.5886524822695035,0.41134751773049644,0.6146341463414634,0.3853658536585366,83,58,126,79,205,0.0920791584779771,9,141,83,0.0,11
random,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.23146990468749012,0.6099290780141844,0.3900709219858156,0.6341463414634146,0.36585365853658536,86,55,130,75,205,0.20824640736924738,9,141,86,0.0,11
dqn,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.24553727447113843,0.8383561643835616,0.16164383561643836,0.6871401151631478,0.31285988483685223,306,59,358,163,521,1.1078873830631082,11,365,306,394.25793994485156,12
volcano-vgpu-binpack,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.18954638860231465,0.6164383561643836,0.3835616438356164,0.5950095969289827,0.4049904030710173,225,140,310,211,521,0.27620703605521957,11,365,225,0.0,12
volcano-vgpu-spread,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.2633729621381563,0.5835616438356165,0.41643835616438357,0.5911708253358925,0.4088291746641075,213,152,308,213,521,0.07087361320430952,11,365,213,0.0,12
random,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.29404278493523645,0.5917808219178082,0.40821917808219177,0.5892514395393474,0.4107485604606526,216,149,307,214,521,0.07308050273599642,11,365,216,0.0,12
dqn,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.2525838268927712,0.8153409090909091,0.1846590909090909,0.6619718309859155,0.3380281690140845,287,65,329,168,497,1.008779809470865,9,352,287,364.12626072569816,13
volcano-vgpu-binpack,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.32798682331768586,0.6022727272727273,0.3977272727272727,0.5855130784708249,0.41448692152917505,212,140,291,206,497,0.08110408577322326,9,352,212,0.0,13
volcano-vgpu-spread,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.21054603682493217,0.59375,0.40625,0.6257545271629779,0.37424547283702214,209,143,311,186,497,0.16445396317506789,9,352,209,0.0,13
random,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.2564182300569796,0.5767045454545454,0.42329545454545453,0.6056338028169014,0.39436619718309857,203,149,301,196,497,0.050399951761202155,9,352,203,0.0,13
dqn,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.14254811654804322,0.85,0.15,0.7142857142857143,0.2857142857142857,255,45,310,124,434,1.2574518834519568,10,300,255,332.37054473192984,14
volcano-vgpu-binpack,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.25551328838851306,0.6533333333333333,0.3466666666666667,0.6405529953917051,0.35944700460829493,196,104,278,156,434,0.3578200449448201,10,300,196,0.0,14
volcano-vgpu-spread,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.25828695284623826,0.62,0.38,0.6290322580645161,0.3709677419354839,186,114,273,161,434,0.22171304715376172,10,300,186,0.0,14
random,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.18574196632177897,0.6533333333333333,0.3466666666666667,0.6566820276497696,0.3433179723502304,196,104,285,149,434,0.4275913670115543,10,300,196,0.0,14
dqn,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.15572163653344973,0.8415584415584415,0.15844155844155844,0.6964618249534451,0.30353817504655495,324,61,374,163,537,1.2105121297003163,11,385,324,419.349269210392,15
volcano-vgpu-binpack,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.33321762463197835,0.6363636363636364,0.36363636363636365,0.6201117318435754,0.37988826815642457,245,140,333,204,537,0.21223692082256707,11,385,245,0.0,15
volcano-vgpu-spread,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.24487422836795797,0.6207792207792208,0.37922077922077924,0.6256983240223464,0.3743016759776536,239,146,336,201,537,0.23824265474892514,11,385,239,0.0,15
random,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.2620319210031333,0.6363636363636364,0.36363636363636365,0.6350093109869647,0.3649906890130354,245,140,341,196,537,0.2834226244514122,11,385,245,0.0,15
dqn,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.1523200953605731,0.831858407079646,0.168141592920354,0.6871165644171779,0.3128834355828221,94,19,112,51,163,1.175113532958011,8,113,94,123.52046636873033,16
volcano-vgpu-binpack,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.21343423814178808,0.6283185840707964,0.37168141592920356,0.6073619631901841,0.39263803680981596,71,42,99,64,163,0.29984009814139756,8,113,71,0.0,16
volcano-vgpu-spread,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.159993594780463,0.6106194690265486,0.3893805309734513,0.6134969325153374,0.38650306748466257,69,44,100,63,163,0.28248428132573167,8,113,69,0.0,16
random,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.21290156358335122,0.6283185840707964,0.37168141592920356,0.6134969325153374,0.38650306748466257,71,42,100,63,163,0.3003727726998344,8,113,71,0.0,16
dqn,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3275853240637576,0.7962085308056872,0.2037914691943128,0.6295081967213115,0.3704918032786885,168,43,192,113,305,0.8572487991589912,9,211,168,211.83267127444773,17
volcano-vgpu-binpack,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3099873604189939,0.6208530805687204,0.3791469194312796,0.5737704918032787,0.4262295081967213,131,80,175,130,305,0.17342496185588763,9,211,131,0.0,17
volcano-vgpu-spread,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3055556726208409,0.5829383886255924,0.41706161137440756,0.580327868852459,0.419672131147541,123,88,177,128,305,0.02619788188152894,9,211,123,0.0,17
random,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.2649748494216101,0.5781990521327014,0.4218009478672986,0.5770491803278689,0.42295081967213116,122,89,176,129,305,0.047821359109195494,9,211,122,0.0,17
dqn,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.17723913140872122,0.800711743772242,0.199288256227758,0.6907730673316709,0.3092269326683292,225,56,277,124,401,1.0256078436802467,15,281,225,286.02624498155654,18
volcano-vgpu-binpack,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.41427558761295236,0.6156583629893239,0.38434163701067614,0.5860349127182045,0.4139650872817955,173,108,235,166,401,0.04835786434434308,15,281,173,0.0,18
volcano-vgpu-spread,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.29722044401361347,0.6156583629893239,0.38434163701067614,0.6159600997506235,0.38403990024937656,173,108,247,154,401,0.16541300794368197,15,281,173,0.0,18
random,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.2755494801403842,0.6263345195729537,0.3736654804270463,0.6259351620947631,0.3740648379052369,176,105,251,150,401,0.2297885981514307,15,281,176,0.0,18
dqn,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.1633887893662457,0.8119891008174387,0.1880108991825613,0.7218934911242604,0.2781065088757396,298,69,366,141,507,1.084567613903509,15,367,298,381.37230429846414,19
volcano-vgpu-binpack,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2791380655470691,0.6021798365122616,0.3978201634877384,0.611439842209073,0.388560157790927,221,146,310,197,507,0.12958128050197726,15,367,221,0.0,19
volcano-vgpu-spread,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2841730080499675,0.5667574931880109,0.4332425068119891,0.5838264299802761,0.4161735700197239,208,159,296,211,507,-0.017143035297923825,15,367,208,0.0,19
random,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2619701952470469,0.5831062670299727,0.41689373297002724,0.5956607495069034,0.40433925049309666,214,153,302,205,507,0.07045487287284402,15,367,214,0.0,19
dqn,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.13115494649884035,0.7850467289719626,0.21495327102803738,0.6625,0.3375,84,23,106,54,160,1.00903196938901,12,107,84,107.9498750391218,20
volcano-vgpu-binpack,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.2616803760935205,0.6728971962616822,0.32710280373831774,0.6125,0.3875,72,35,98,62,160,0.4299084089532085,12,107,72,0.0,20
volcano-vgpu-spread,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.19703686020183064,0.6728971962616822,0.32710280373831774,0.625,0.375,72,35,100,60,160,0.4945519248448983,12,107,72,0.0,20
random,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.24477147990263243,0.6542056074766355,0.34579439252336447,0.6125,0.3875,70,37,98,62,160,0.37205095000390964,12,107,70,0.0,20
dqn,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.16743366332116555,0.8260869565217391,0.17391304347826086,0.7126436781609196,0.28735632183908044,247,52,310,125,435,1.136914162765791,14,299,247,318.2387829546976,21
volcano-vgpu-binpack,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.30489363653988844,0.6020066889632107,0.3979933110367893,0.6022988505747127,0.39770114942528734,180,119,262,173,435,0.10313311931295444,14,299,180,0.0,21
volcano-vgpu-spread,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.2565718026732401,0.5886287625418061,0.411371237458194,0.5977011494252874,0.40229885057471265,176,123,260,175,435,0.09794324749398409,14,299,176,0.0,21
random,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.14849751517722298,0.6421404682274248,0.35785953177257523,0.6413793103448275,0.3586206896551724,192,107,279,156,435,0.4200643577324761,14,299,192,0.0,21
dqn,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.17144460394174463,0.8167202572347267,0.1832797427652733,0.6963470319634704,0.3036529680365297,254,57,305,133,438,1.0954364249971622,12,311,254,325.22110142748744,22
volcano-vgpu-binpack,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.33701688231549076,0.6463022508038585,0.3536977491961415,0.5981735159817352,0.4018264840182648,201,110,262,176,438,0.24819212089994325,12,311,201,0.0,22
volcano-vgpu-spread,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.20101376306834715,0.6559485530546624,0.3440514469453376,0.639269406392694,0.3607305936073059,204,107,280,158,438,0.42278044915030244,12,311,204,0.0,22
random,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.2820059674199622,0.6430868167202572,0.35691318327974275,0.6210045662100456,0.3789954337899543,200,111,272,166,438,0.2903412994610668,12,311,200,0.0,22
dqn,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.16347961559497853,0.7953667953667953,0.20463320463320464,0.7208672086720868,0.2791327913279133,206,53,266,103,369,1.0179875658722028,14,259,206,262.1886061286481,23
volcano-vgpu-binpack,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.29032843102629957,0.6254826254826255,0.3745173745173745,0.5962059620596206,0.4037940379403794,162,97,220,149,369,0.21160207090420236,14,259,162,0.0,23
volcano-vgpu-spread,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.17256572367209627,0.637065637065637,0.36293436293436293,0.6233062330623306,0.37669376693766937,165,94,230,139,369,0.37569682459045184,14,259,165,0.0,23
random,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.20212261425812744,0.637065637065637,0.36293436293436293,0.6070460704607046,0.39295392953929537,165,94,224,145,369,0.3461399340044208,14,259,165,0.0,23
dqn,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.20261335006578302,0.8252688172043011,0.17473118279569894,0.6771217712177122,0.32287822878228783,307,65,367,175,542,1.0984619187514215,8,372,307,391.554364210795,24
volcano-vgpu-binpack,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.2130338831991691,0.6478494623655914,0.3521505376344086,0.6273062730627307,0.3726937269372694,241,131,340,202,542,0.37836396626319635,8,372,241,0.0,24
volcano-vgpu-spread,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.26464927517818027,0.6263440860215054,0.3736559139784946,0.6328413284132841,0.3671586715867159,233,139,343,199,542,0.24072706890784124,8,372,233,0.0,24
random,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.31275546303582746,0.5994623655913979,0.40053763440860213,0.6088560885608856,0.39114391143911437,223,149,330,212,542,0.08509399932976403,8,372,223,0.0,24
